date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-05-12,AMZN,235.71,236.85,234.37,236.73,3625146,0.00925136425648021,-4.682984251145919,0.002864594467484771,0.004030183501972262,0.007259607024865389,233.04500000000002,0.2713075918866821,-0.21042516767702882,1
2023-05-15,AMZN,236.85,238.77,236.07,238.39,3971169,0.0070122080006758125,-4.960102648832611,0.00925136425648021,-0.0012383636518917829,0.006603081438004477,233.715,0.6341146828308979,-0.041517197575443504,1
2023-05-16,AMZN,239.72,241.71,238.76,240.72,4896981,0.009773899911909023,-4.628039720425093,0.0070122080006758125,0.002864594467484771,0.004030183501972262,234.471,1.0970078203760352,0.18618780601485224,1
2023-05-17,AMZN,242.41,244.21,240.8,241.22,4399293,0.0020771020272516427,-6.176781612881705,0.009773899911909023,0.00925136425648021,-0.0012383636518917829,235.46800000000002,1.4870579102432941,0.44636182686054066,1
2023-05-18,AMZN,242.42,244.42,241.63,242.73,2667853,0.006259845783931572,-5.073599729328281,0.0020771020272516427,0.0070122080006758125,0.002864594467484771,236.73700000000002,1.8961620215610253,0.7363218658006376,1
2023-05-19,AMZN,244.5,244.76,243.83,244.46,1189354,0.007127260742388675,-4.943828305978169,0.006259845783931572,0.009773899911909023,0.00925136425648021,238.01200000000003,2.33308219969814,1.055673932580138,1
2023-05-24,AMZN,241.38,242.68,240.71,241.81,1976094,0.00037233162336591796,-7.895725640145122,-0.004202026860014918,0.007127260742388675,0.0020771020272516427,240.50799999999998,2.543104020639362,1.7772477383484429,1
2023-05-30,AMZN,238.36,238.52,237.78,238.46,2708459,0.007818773509149946,-4.851227576987792,-0.0038731949648465047,-0.007195732186427439,-0.004202026860014918,240.73500000000004,1.470210419571032,1.785529680358883,1
2023-06-01,AMZN,239.04,239.43,237.28,239.28,2788961,0.006520001682581045,-5.0328806449790315,-0.003061310072968282,-0.0038731949648465047,-0.007195732186427439,240.041,1.2114270276185266,1.5872414432880821,1
2023-06-12,AMZN,233.56,233.99,233.28,233.43,1648444,0.00456169040753962,-5.3900620207415635,-0.008364272607007228,-0.003353425587910741,-0.0003793946547508975,236.03199999999998,-0.597097013527474,0.3155415322478533,1
2023-06-15,AMZN,232.72,234.34,231.15,233.54,2423351,0.006941749665847485,-4.9702014230041165,-0.0035659047946381417,0.00456169040753962,-0.0019591975808168627,234.308,-1.0399711796949305,-0.31047105134716424,1
2023-06-16,AMZN,234.98,236.54,233.42,233.62,4448325,0.0003425537381176458,-7.979082012955887,0.006941749665847485,-0.0028702394722187607,-0.008364272607007228,233.94799999999995,-1.0436269938119267,-0.4571022398401168,1
2023-06-19,AMZN,232.33,233.97,231.63,233.71,3532435,0.00038524098964121123,-7.861641472379647,0.0003425537381176458,-0.0035659047946381417,0.00456169040753962,233.606,-1.0274185633473394,-0.5711655045415613,1
2023-06-26,AMZN,232.99,233.29,232.57,233.04,1782628,0.0028833326160864203,-5.848808495462644,-0.001117654644714694,-0.0026132031015723145,0.00038524098964121123,232.98500000000004,-1.083011867143398,-0.9159021891547857,1
2023-06-27,AMZN,233.99,235.59,233.58,234.36,2697543,0.005664263645726253,-5.173578376052864,0.0028833326160864203,-0.0008160810926896023,-0.0011980659792050208,233.14499999999998,-0.9333546011132228,-0.9193926715464732,1
2023-06-30,AMZN,232.63,233.69,232.44,232.99,4775008,0.002625010758240842,-5.942670284569485,-0.004967029202706197,0.005664263645726253,-0.001117654644714694,233.127,-0.8719453600511997,-0.9013170727055255,1
2023-07-05,AMZN,234.24,235.91,233.1,235.23,3868854,0.012220835664185303,-4.404612942618952,-0.0024039493453530403,0.002625010758240842,-0.003498890595664883,233.18800000000002,-0.6209247722883617,-0.8290515318349014,1
2023-07-07,AMZN,235.29,235.67,235.28,235.43,1275424,0.003409623662788297,-5.681153356595817,-0.002550695064404973,-0.0024039493453530403,0.002625010758240842,233.69400000000002,-0.3049983936205365,-0.6688167744785348,1
2023-07-13,AMZN,231.46,232.66,230.99,231.65,2329956,0.00047507989980144494,-7.652027557967061,-0.0066071735026601575,-0.008834897846493717,-0.002550695064404973,233.32399999999998,-0.6117171816860321,-0.5583268336123696,1
2023-07-27,AMZN,225.2,227.11,225.18,227.03,1844983,0.01158490397896883,-4.4580524095249965,-0.0008458730300062722,-0.006355651674978979,-0.0015390027262334183,226.981,-2.3037268243580797,-1.8640653389372157,1
2023-07-31,AMZN,226.65,228.32,226.22,226.99,3746999,0.0002203225522166008,-8.420417938916126,-0.0003964233801699857,-0.0008458730300062722,-0.006355651674978979,226.45,-2.069381371401505,-1.9570459980966826,1
2023-08-01,AMZN,226.92,227.55,226.37,227.22,2336774,0.0010132604960571001,-6.894581933706547,0.0002203225522166008,0.01158490397896883,-0.002265357793274969,226.342,-1.934085820607578,-1.9524539625988617,1
2023-08-02,AMZN,227.41,227.72,227.38,227.39,2867090,0.0007481735762695507,-7.197875553073826,0.0010132604960571001,-0.0003964233801699857,-0.0008458730300062722,226.339,-1.7924829153347446,-1.9204597531460383,1
2023-08-04,AMZN,228.61,229.2,226.97,228.5,3380319,0.006076083127861898,-5.103395012995606,-0.001187387308148935,0.0010132604960571001,-0.0003964233801699857,226.53699999999998,-1.4673407456007226,-1.7917866749722986,1
2023-08-10,AMZN,220.79,221.57,220.7,221.12,1441977,0.0018122508155129502,-6.31318566178314,-0.01806210516949902,-0.008052516411378607,-0.001187387308148935,225.744,-2.1693429341825663,-1.8173288912585237,1
2023-08-17,AMZN,218.78,220.52,218.75,219.63,4627559,0.002556260555986789,-5.969209808700304,-0.0013220277169949668,-0.002226260790549661,0.0018122508155129502,221.955,-2.9066802876218105,-2.464532144881035,1
2023-08-21,AMZN,219.64,221.29,218.53,220.04,3392938,0.007601428702262103,-4.87941906221747,-0.005691390065109547,-0.0013220277169949668,-0.002226260790549661,220.281,-2.8730498852187623,-2.6288899938339254,1
2023-08-23,AMZN,218.77,220.22,218.31,219.66,1488931,0.004297732260424292,-5.449667776693726,-0.005998909289220089,-0.005691390065109547,-0.0013220277169949668,219.56900000000002,-2.7438564191856187,-2.6890106732205625,1
2023-08-24,AMZN,220.53,221.21,220.51,220.8,2110922,0.005189838841846539,-5.261052633953787,0.004297732260424292,0.007601428702262103,0.002556260555986789,219.53699999999998,-2.52991804970938,-2.6571921485183263,1
2023-08-25,AMZN,222.45,223.13,221.26,222.27,1471562,0.0066576086956522396,-5.011994913612286,0.005189838841846539,-0.005998909289220089,-0.005691390065109547,219.754,-2.2162065858780124,-2.568995035990264,1
2023-08-30,AMZN,218.91,220.6,218.13,220.48,4819466,0.0014989779695662175,-6.502971756723365,-0.007394382073132144,0.0066576086956522396,0.004297732260424292,220.192,-1.80316024182531,-2.235331731691237,1
2023-08-31,AMZN,221.79,222.15,221.32,222.0,4115957,0.006894049346879649,-4.977096652967092,0.0014989779695662175,-0.002159535699824633,0.005189838841846539,220.429,-1.5781809880193123,-2.103901582956852,1
2023-09-01,AMZN,224.13,224.5,222.46,222.61,2062492,0.002747747747747775,-5.89697370368705,0.006894049346879649,-0.007394382073132144,0.0066576086956522396,220.852,-1.335269253692445,-1.9501751171039707,1
2023-09-04,AMZN,222.86,224.22,222.7,223.61,2688748,0.0044921611787431814,-5.405421361462218,0.002747747747747775,0.0014989779695662175,-0.002159535699824633,221.209,-1.0499649689213584,-1.7701330874674484,1
2023-09-06,AMZN,225.93,227.1,224.91,225.2,4327773,0.008282963957913614,-4.793554408707891,-0.0011627386968383613,0.002747747747747775,0.0014989779695662175,222.22600000000003,-0.5098605739153186,-1.3684910985815637,1
2023-09-07,AMZN,226.44,226.59,225.66,225.8,2686900,0.002664298401421128,-5.927814520031463,0.008282963957913614,0.0044921611787431814,0.006894049346879649,222.72600000000003,-0.20128253500243432,-1.1350493858657378,1
2023-09-12,AMZN,224.58,225.75,222.76,225.3,1551012,0.005623995715051011,-5.180712886378222,-0.0055042613636363535,0.002664298401421128,-0.0011627386968383613,223.767,0.20772815455273985,-0.529662233210031,1
2023-09-15,AMZN,224.63,226.32,223.58,224.37,4722151,0.0018754186202278866,-6.2789233803579485,-0.005373956297743843,0.005623995715051011,-0.002302922940655483,224.606,0.3025161891251855,-0.12496599383924431,1
2023-09-18,AMZN,224.4,225.65,224.37,224.6,4876829,0.0010250924811694428,-6.88297244493068,0.0018754186202278866,-0.0006213936972925271,-0.0055042613636363535,224.705,0.3284270737444501,-0.03428738032250542,1
2023-09-19,AMZN,224.46,225.89,222.7,225.74,4171952,0.0050756901157613665,-5.283292779897936,0.0010250924811694428,-0.005373956297743843,0.005623995715051011,224.94400000000002,0.4359250366371157,0.05975510306941881,1
2023-09-20,AMZN,227.27,228.79,225.48,225.79,3495364,0.0002214937538760342,-8.415116168081951,0.0050756901157613665,0.0018754186202278866,-0.0006213936972925271,225.00300000000001,0.5191678846397565,0.15163765938348636,1
2023-09-21,AMZN,227.12,228.33,226.21,226.92,3012546,0.005004650338810368,-5.297387731030994,0.0002214937538760342,0.0010250924811694428,-0.005373956297743843,225.11499999999995,0.6686126472100398,0.25503265694879707,1
2023-09-26,AMZN,226.47,228.18,224.97,227.19,3871996,0.004732000707588835,-5.353407183333287,-0.00013265531726736057,0.005004650338810368,0.0050756901157613665,225.599,0.841831724482148,0.509672473233833,1
2023-09-29,AMZN,225.89,226.85,224.11,226.84,2239270,0.00594235033259416,-5.1256505449799254,-0.0036231884057971175,0.004732000707588835,-0.003393266349374202,226.11700000000002,0.8011746341377375,0.6507535720053522,1
2023-10-02,AMZN,227.84,228.37,226.88,227.31,4821860,0.0020719449832480308,-6.179267507423895,0.00594235033259416,-0.0038293938993794185,-0.00013265531726736057,226.388,0.8594186528999614,0.6924865881842741,1
2023-10-03,AMZN,228.36,228.66,227.99,228.05,1235252,0.0032554661035590904,-5.72741981739529,0.0020719449832480308,-0.0036231884057971175,0.004732000707588835,226.619,0.9542888254014201,0.7448470356277034,1
2023-10-04,AMZN,229.33,231.21,229.02,230.78,3775293,0.011971058978294202,-4.425263293960843,0.0032554661035590904,0.00594235033259416,-0.0038293938993794185,227.11800000000002,1.2355199995788837,0.8429816284179394,1
2023-10-09,AMZN,230.58,231.21,229.37,229.87,2003714,0.00174314725236413,-6.352063033876047,-0.0016532521209484674,0.011971058978294202,0.0020719449832480308,228.118,1.485941063631401,1.1318726655894429,1
2023-10-10,AMZN,230.32,232.28,230.21,230.52,1762804,0.0028276852133815034,-5.868296847828771,0.00174314725236413,-0.004029811942109385,0.0032554661035590904,228.45100000000002,1.568475848463919,1.2191933021643382,1
2023-10-11,AMZN,229.22,230.89,228.6,230.65,2482035,0.0005639423911156793,-7.4805584550951245,0.0028276852133815034,-0.0016532521209484674,0.011971058978294202,228.88399999999996,1.6256358554014412,1.3004818128117588,1
2023-10-16,AMZN,230.75,232.23,230.7,231.73,1434605,0.0069088380985486975,-4.974953803163174,-0.00021721186845657936,0.0005639423911156793,0.00174314725236413,230.125,1.669451575637396,1.4600224820332035,1
2023-10-18,AMZN,230.07,231.58,229.25,231.0,3698044,0.003824091778202643,-5.566434283504987,-0.006947740905363986,-0.00021721186845657936,0.0005639423911156793,230.35399999999998,1.5770892814446142,1.5039846617901327,1
2023-10-20,AMZN,231.45,232.45,231.12,231.33,4931893,0.003296179034566693,-5.7149913496702265,-0.0018614718614718972,-0.006947740905363986,-0.00021721186845657936,230.612,1.511332281166176,1.507362538965182,1
2023-10-26,AMZN,228.32,230.05,226.35,229.5,4066541,0.004728132387706863,-5.354224998486331,-0.0021405792669608736,-0.0050144814766784895,-0.0018614718614718972,230.189,0.8869801215274151,1.247315523284253,1
2023-10-31,AMZN,229.07,229.87,227.19,227.45,1611763,8.793914611082698e-05,-9.338865504165199,-0.00564008394543547,0.004728132387706863,-0.0054742147108658434,229.35,0.3373576530729281,0.8839490828356257,1
2023-11-01,AMZN,227.93,228.77,227.21,228.04,3612570,0.0025939766981755152,-5.9545631760983495,8.793914611082698e-05,-0.003398692810457571,-0.0021405792669608736,229.054,0.23929478433285567,0.7550182231350717,1
2023-11-03,AMZN,228.83,230.46,227.36,229.26,3001308,0.006144123584657102,-5.092259168648781,-0.0007893352043499835,8.793914611082698e-05,-0.003398692810457571,228.57600000000002,0.18182228817929058,0.5428367477972795,1
2023-11-06,AMZN,229.52,229.76,229.26,229.53,3894099,0.001177702172206363,-6.744190050670512,0.006144123584657102,0.0025939766981755152,-0.00564008394543547,228.512,0.2298411965274738,0.4802376375433184,1
2023-11-07,AMZN,230.89,232.76,230.69,232.48,2159430,0.012852350455278216,-4.354228569560139,0.001177702172206363,-0.0007893352043499835,8.793914611082698e-05,228.86899999999997,0.5001712108000049,0.48422435219465576,1
2023-11-09,AMZN,231.59,232.56,231.12,231.16,2451110,0.0015163987695507863,-6.491416985750288,-0.0071834136269786075,0.001177702172206363,-0.0007893352043499835,229.27400000000003,0.651536561640313,0.5318987218112959,1
2023-11-14,AMZN,230.17,230.56,228.58,229.72,1464615,0.0004790732110970808,-7.643657130693646,-0.005716017840904142,0.0015163987695507863,0.012852350455278216,229.93999999999997,0.5373167272976502,0.564102403009293,1
2023-11-15,AMZN,230.07,231.12,229.56,230.17,3413638,0.0019589064948632995,-6.235368872213874,0.0004790732110970808,-0.000994981830766517,-0.0071834136269786075,230.15299999999996,0.5163250534316148,0.5545469330937575,1
2023-11-23,AMZN,224.87,226.0,224.17,225.37,3654366,0.004009444469194046,-5.519102583621295,-0.004302696948190188,-0.008393759613271934,-0.006603814571838118,227.75499999999997,-0.8213409721456344,-0.1571765942082666,1
2023-11-24,AMZN,226.49,227.73,224.76,226.91,4781633,0.00683320761414552,-4.985961079605052,0.004009444469194046,-0.0008863676653074748,-0.004810846271594116,227.353,-0.7967984758118121,-0.2851009705289757,1
2023-11-27,AMZN,226.87,227.88,226.0,227.87,3597055,0.00423075228063996,-5.46537545761342,0.00683320761414552,-0.004302696948190188,-0.008393759613271934,227.179,-0.6919085031763643,-0.3664624770584535,1
2023-11-29,AMZN,229.02,230.73,229.01,229.46,1545660,0.008881463243053167,-4.723788955929625,-0.00188704085662883,0.00683320761414552,-0.004302696948190188,226.88000000000002,-0.4240696243226978,-0.42113338967024905,1
2023-11-30,AMZN,229.13,230.24,228.41,229.54,1563305,0.0003486446439466828,-7.96145736667918,0.008881463243053167,0.00423075228063996,0.004009444469194046,226.969,-0.246697865977751,-0.38624628493174945,1
2023-12-04,AMZN,229.43,230.3,228.73,230.11,1464002,0.00533007121324669,-5.234390680059363,-0.002831750457436666,0.008881463243053167,0.00423075228063996,227.55,0.012791483615899324,-0.2697228246414229,1
2023-12-05,AMZN,230.5,231.93,229.17,231.53,2278640,0.006170961713962919,-5.087900583849308,0.00533007121324669,0.0003486446439466828,-0.00188704085662883,228.15899999999996,0.2587708453834239,-0.16402409063645354,1
2023-12-07,AMZN,229.53,230.73,229.29,230.6,1706947,0.0010853049706966988,-6.825894252501878,-0.005096531766941692,0.00533007121324669,0.0003486446439466828,229.27000000000004,0.44524460533747856,0.04077905648882553,1
2023-12-08,AMZN,231.13,233.01,230.88,231.5,4571419,0.0039028620988725837,-5.546045123492765,0.0010853049706966988,0.006170961713962919,-0.002831750457436666,229.72899999999998,0.5831324061664134,0.1492497264243431,1
2023-12-12,AMZN,229.54,231.53,227.93,230.19,1894213,0.0020023505854698254,-6.2134334958031125,-0.007645788336933079,0.0010853049706966988,0.006170961713962919,230.19,0.5426353079853357,0.29097843758224545,1
2023-12-14,AMZN,227.99,229.04,227.02,228.74,4121798,0.0014009281148761321,-6.570620322810806,-0.0076893001433598895,-0.007645788336933079,0.0010853049706966988,230.006,0.29985490435706197,0.30935185130997894,1
2023-12-19,AMZN,225.71,226.89,225.33,226.54,2647233,0.00635244991337558,-5.0589147273542725,-0.012848623048587915,0.0014009281148761321,0.0020023505854698254,228.92200000000003,-0.3245547222827554,0.08691917289555141,1
2023-12-20,AMZN,227.31,228.91,226.83,228.5,1833780,0.008651893705305946,-4.749977056530137,0.00635244991337558,-0.00306024307073538,-0.0076893001433598895,228.737,-0.2824525276326426,0.013044832789912614,1
2023-12-26,AMZN,226.43,227.78,225.81,226.8,2076890,0.007731271660890382,-4.862481920095419,-0.0029239766081871066,-0.0102407002188184,0.00635244991337558,226.90900000000002,-0.7226555345507961,-0.37675943484371166,1
2023-12-27,AMZN,228.27,229.56,227.77,228.7,3246729,0.008377425044091558,-4.782214685681221,0.007731271660890382,-0.0019455252918287869,0.008651893705305946,226.93699999999998,-0.5469249956473448,-0.41079254700443835,1
2023-12-28,AMZN,229.22,229.44,227.74,229.33,4714430,0.0027547004809795883,-5.894446560625243,0.008377425044091558,-0.0029239766081871066,-0.0102407002188184,226.996,-0.35275520025973606,-0.39918507765549793,1
2023-02-16,GOOG,132.91,134.54,132.49,134.23,4600388,0.005920263788968816,-5.129374272131508,0.005955522050508755,-0.003137606454504782,-0.007848363690211801,134.292,-1.0713252173426042,-0.5874519052230678,1
2023-02-17,GOOG,134.22,135.54,132.46,134.72,1228469,0.0036504507189154545,-5.6129046343769655,0.005920263788968816,-0.005920263788968816,-0.0010447761194029015,134.151,-1.0155221140012145,-0.6730659469786971,1
2023-02-20,GOOG,135.03,135.82,134.81,134.91,2351156,0.0014103325415677492,-6.56392975731563,0.0036504507189154545,0.005955522050508755,-0.003137606454504782,134.11200000000002,-0.9450721371496797,-0.7274671850128938,1
2023-02-23,GOOG,133.23,134.98,131.91,133.88,4341023,0.002395926924228853,-6.033985098263801,-0.0032091947160236556,0.0014103325415677492,0.005920263788968816,133.868,-0.9679732777951529,-0.84505912827399,1
2023-02-24,GOOG,134.34,134.8,133.67,134.42,1310681,0.004033462802509602,-5.513130015766969,0.002395926924228853,-0.0068193610555183914,0.0036504507189154545,133.924,-0.903063189275997,-0.8566599404743914,1
2023-03-01,GOOG,132.63,134.21,132.01,132.3,4482956,0.0028805336567618856,-5.849779704512976,-0.009683957660836406,0.004033462802509602,-0.0032091947160236556,133.714,-1.1099562267012573,-0.9500606453334467,1
2023-03-02,GOOG,132.78,134.02,131.02,132.85,4911419,0.004157218442932598,-5.482909071876562,0.0028805336567618856,-0.00900163666121101,0.002395926924228853,133.576,-1.0938494942320176,-0.9788184151131609,1
2023-03-08,GOOG,130.24,131.33,129.78,130.42,3074122,0.008506031549644355,-4.7669797730529,-0.01978321837337993,-0.006247647722995686,0.0028805336567618856,132.227,-1.4427039324249904,-1.1746944808140205,1
2023-03-10,GOOG,131.52,132.41,130.47,131.44,2196067,0.007820886367121638,-4.850957384668873,0.0,-0.01978321837337993,-0.006247647722995686,131.583,-1.4067779679411387,-1.2695800351135007,1
2023-03-13,GOOG,131.26,131.68,131.17,131.53,4491887,0.0006847230675592897,-7.286496082380962,0.007820886367121638,0.008506031549644355,-0.0006817148916831162,131.415,-1.328060017331211,-1.2812760315570428,1
2023-03-21,GOOG,126.97,128.18,126.69,127.13,4959374,0.0016545855657106312,-6.404204714979695,-0.008592407436338156,-0.0049295232226759245,-0.010415874705390404,129.506,-1.8510599805549077,-1.5432332412106209,1
2023-03-23,GOOG,125.39,126.53,124.8,125.55,1350826,0.005687279718038951,-5.169523226349379,-0.01801305750019655,-0.008592407436338156,-0.0049295232226759245,128.46099999999998,-2.192201951646524,-1.7600992157473256,1
2023-03-27,GOOG,124.25,125.7,124.0,125.5,3714730,0.005045247056939095,-5.289308655723636,-0.005416168857029002,-0.01801305750019655,-0.008592407436338156,127.20100000000002,-2.3142758749197867,-1.9578862277373923,1
2023-03-28,GOOG,125.41,126.26,125.15,125.58,4771134,0.0006374501992032489,-7.358034402879998,0.005045247056939095,0.005687279718038951,0.0016545855657106312,126.74300000000001,-2.289926238182886,-2.024294229826491,1
2023-03-29,GOOG,126.71,128.64,125.66,128.0,4849145,0.019270584487975917,-3.949175465517362,0.0006374501992032489,-0.005416168857029002,-0.01801305750019655,126.56000000000002,-2.051704428908309,-2.0297762696428547,1
2023-03-30,GOOG,128.15,128.55,127.29,128.08,4008212,0.0006250000000000977,-7.377758908227716,0.019270584487975917,0.005045247056939095,0.005687279718038951,126.449,-1.83530039681105,-1.990881095076494,1
2023-03-31,GOOG,128.08,130.05,126.86,128.12,3801045,0.00031230480949395734,-8.071530893557009,0.0006250000000000977,0.0006374501992032489,-0.005416168857029002,126.45900000000002,-1.6416470907882683,-1.921034294218849,1
2023-04-03,GOOG,129.6,130.27,129.04,129.53,2543015,0.01100530752419604,-4.509377620350883,0.00031230480949395734,0.019270584487975917,0.005045247056939095,126.72,-1.358737553695903,-1.80857494611426,1
2023-04-04,GOOG,130.2,131.3,129.21,130.26,2368304,0.005635760055585415,-5.178623259381894,0.01100530752419604,0.0006250000000000977,0.0006374501992032489,127.03300000000002,-1.0633669755899575,-1.6595333520093996,1
2023-04-05,GOOG,130.38,131.81,128.59,130.43,1142416,0.0013050821434055226,-6.6414892950501105,0.005635760055585415,0.00031230480949395734,0.019270584487975917,127.59200000000001,-0.8062718847594965,-1.488881058559419,1
2023-04-06,GOOG,131.06,132.49,129.63,130.78,1557931,0.0026834317258299656,-5.920658808880862,0.0013050821434055226,0.01100530752419604,0.0006250000000000977,128.115,-0.567735595536135,-1.3046519659547622,1
2023-04-12,GOOG,128.83,130.71,127.78,130.18,3424731,0.017031250000000053,-4.072705387118616,-0.006211180124223725,-0.009022786358770518,0.0013050821434055226,129.378,-0.3474971399483877,-0.7882201805120503,1
2023-04-14,GOOG,128.28,129.61,127.31,129.22,4148856,0.0021715526601520097,-6.132312855695361,-0.009525272699339449,-0.006211180124223725,-0.009022786358770518,129.574,-0.2876640336513674,-0.6145652436206693,1
2023-04-17,GOOG,130.08,132.01,129.77,129.78,1046130,0.004333694474539573,-5.441334873382955,0.0021715526601520097,0.017031250000000053,-0.006172839506172756,129.599,-0.20766303871519654,-0.5331848026395748,1
2023-04-18,GOOG,130.5,131.9,130.08,131.59,2380044,0.013946678995222728,-4.272513863915285,0.004333694474539573,-0.009525272699339449,-0.006211180124223725,129.732,0.00176979821446821,-0.4261938824687662,1
2023-04-19,GOOG,131.31,133.02,129.95,132.41,2095944,0.006231476555969229,-5.078141966885899,0.013946678995222728,0.0021715526601520097,0.017031250000000053,129.93,0.23124829098597388,-0.2947054477778182,1
2023-04-20,GOOG,132.84,133.66,131.68,133.5,2380580,0.008232006646023748,-4.799725473110609,0.006231476555969229,0.004333694474539573,-0.009525272699339449,130.202,0.49535539169312415,-0.13669327988362975,1
2023-04-26,GOOG,131.91,132.89,131.74,132.33,1818152,0.013867606497088625,-4.278199626447382,-0.016428033157497968,0.0,0.006231476555969229,131.449,0.7133816375187791,0.3649237176275236,1
2023-04-27,GOOG,132.88,134.59,131.81,133.11,4093678,0.005894355021537123,-5.133760162083448,0.013867606497088625,-0.005992509363295984,0.008232006646023748,131.866,0.803750240551409,0.45268902221230073,1
2023-05-01,GOOG,133.2,133.48,132.48,133.05,3890841,0.0014300767725425878,-6.550027149058703,-0.0018781458943730733,0.013867606497088625,-0.005992509363295984,132.557,0.8836414233543337,0.6017211446099577,1
2023-05-08,GOOG,130.82,130.99,128.98,130.87,1935565,0.005918524212144671,-5.129668149652839,-0.006035602414240948,-0.007680144567427272,0.0014300767725425878,131.833,0.35979353399889646,0.577239473558847,1
2023-05-10,GOOG,131.24,132.59,129.31,132.13,4313332,0.013266871165644067,-4.322485240982873,-0.003591350194849796,-0.006035602414240948,-0.007680144567427272,131.801,0.2920396923494195,0.46720046942262067,1
2023-05-15,GOOG,131.72,132.09,130.39,131.31,3962762,0.00030471547192800763,-8.096132095683778,-0.0008372659461104437,0.013266871165644067,0.005918524212144671,131.29500000000002,0.2066270018936791,0.35155762113947386,1
2023-05-19,GOOG,127.2,127.96,127.1,127.18,4085342,0.0022064617809298692,-6.116365050533228,-0.005875440658049347,-0.018734292894676763,-0.0008372659461104437,129.794,-0.7237331018570501,-0.12467397923092366,1
2023-05-22,GOOG,127.37,127.89,126.82,127.66,4795961,0.0037741783299261034,-5.579572580919458,0.0022064617809298692,-0.009313154831198989,0.00030471547192800763,129.473,-0.8178883185586869,-0.26331684709647635,1
2023-05-23,GOOG,129.21,130.06,128.25,129.11,4703756,0.011358295472348567,-4.477806923395415,0.0037741783299261034,-0.005875440658049347,-0.018734292894676763,129.344,-0.7666664704638606,-0.3639867717699532,1
2023-05-24,GOOG,128.99,129.98,127.8,129.81,3490322,0.005421733405623019,-5.217339698125377,0.011358295472348567,0.0022064617809298692,-0.009313154831198989,129.11200000000002,-0.6619579972218901,-0.42358101686034055,1
2023-05-25,GOOG,132.02,132.21,130.69,131.32,1486174,0.01163238579462278,-4.453962192078081,0.005421733405623019,0.0037741783299261034,-0.005875440658049347,129.106,-0.4519219227762221,-0.4292491980435169,1
2023-05-29,GOOG,133.81,135.47,133.41,134.89,4016127,0.02804664278637281,-3.573886340936791,-0.0008376484922325567,0.005421733405623019,0.0037741783299261034,129.458,0.13197618403603428,-0.29488242053017694,1
2023-05-30,GOOG,135.58,137.25,134.04,136.68,3275356,0.013270071910445713,-4.3222440116289125,0.02804664278637281,0.01163238579462278,0.011358295472348567,130.241,0.6046468437925228,-0.114976567665637,1
2023-05-31,GOOG,136.61,137.41,135.44,136.83,2977937,0.0010974539069359412,-6.814762412132943,0.013270071910445713,-0.0008376484922325567,0.005421733405623019,131.15900000000002,0.9800481089146444,0.1040283676504193,1
2023-06-08,GOOG,135.04,136.03,134.56,134.9,4700503,0.008824409213281426,-4.730233623074331,-0.001717058603956656,-0.006185111552904798,-0.005115837170211357,134.90900000000002,1.2102782312780391,0.9574679839098467,1
2023-06-09,GOOG,135.59,137.18,134.98,136.99,2020723,0.015492957746478853,-4.167369697236992,0.008824409213281426,-0.007557234941098057,-0.0023506941893777222,135.487,1.3691466451128065,1.0398037161504385,1
2023-06-12,GOOG,137.42,137.44,137.3,137.42,4799456,0.003138915249288221,-5.763878000757843,0.015492957746478853,-0.001717058603956656,-0.006185111552904798,135.74,1.5123153836430276,1.1343060496489565,1
2023-06-16,GOOG,135.04,135.89,134.62,135.3,1327497,0.007146047342563744,-4.94119589435896,-0.010823945217583342,-0.004293407073206024,0.015492957746478853,135.423,1.234396321526674,1.2736118827704341,1
2023-06-20,GOOG,134.48,134.59,133.53,134.59,3289295,7.430524595020138e-05,-9.507329003750453,-0.005321507760532196,-0.010823945217583342,-0.004293407073206024,135.448,0.9812543131625375,1.1872079344454274,1
2023-06-23,GOOG,133.38,133.95,131.87,133.06,3525860,0.005136727602356839,-5.2713390555027635,-0.011056327506350105,7.430524595020138e-05,0.007146047342563744,134.817,0.414206209942364,0.8860714946731594,1
2023-06-29,GOOG,129.67,131.53,127.9,130.73,1751632,0.011215965346534462,-4.490417038340319,-0.012903718408795894,-0.0025552382383887684,-0.011056327506350105,132.747,-0.48145253910317365,0.24043182354673742,1
2023-06-30,GOOG,131.52,132.88,129.92,131.91,2154982,0.009026237282949712,-4.707619689096182,0.011215965346534462,-0.013185654008438852,0.005136727602356839,132.40800000000002,-0.4962311479325763,0.0930992292508747,1
2023-07-05,GOOG,131.85,132.98,130.9,132.16,4053595,0.018181818181818077,-4.0073331852324765,-0.006049467799984609,0.009026237282949712,-0.012903718408795894,131.35999999999999,-0.6660979600134738,-0.2834175537532006,1
2023-07-06,GOOG,133.76,134.04,133.23,133.75,3712833,0.01203087167070227,-4.420279293540521,0.018181818181818077,-0.010006822833750206,0.011215965346534462,131.497,-0.46539237871527916,-0.31981251874561634,1
2023-07-12,GOOG,131.81,133.29,131.68,133.23,4574087,0.016867653793313897,-4.082357467774075,-0.007724931838836602,-0.008523364485981233,0.018181818181818077,131.78400000000002,-0.31359227321701155,-0.3535228379327861,1
